name,common_names,type,category,normal_range,loinc_code,cpt_code
TSH,"thyroid stimulating hormone, thyrotropin",laboratory,Endocrinology,"0.4-4.0 mIU/L",3016-3,84443
Free T3,"FT3, triiodothyronine free",laboratory,Endocrinology,"2.0-4.4 pg/mL",3051-0,84481
Free T4,"FT4, thyroxine free",laboratory,Endocrinology,"0.8-1.8 ng/dL",3024-7,84439
Vitamin D,"25-OH vitamin D, cholecalciferol, vit D",laboratory,Biochemistry,"30-100 ng/mL sufficient",1989-3,82306
Vitamin B12,"cobalamin, B12 level",laboratory,Biochemistry,"200-900 pg/mL",2132-9,82607
Serum Iron,"iron level, Fe",laboratory,Biochemistry,"Male: 65-175 ug/dL, Female: 50-170 ug/dL",2498-4,83540
Ferritin,"serum ferritin, iron stores",laboratory,Biochemistry,"Male: 12-300 ng/mL, Female: 12-150 ng/mL",2276-4,82728
Total Iron Binding Capacity,"TIBC",laboratory,Biochemistry,"250-370 ug/dL",2500-7,83550
Urine Routine,"urine analysis, UA, urinalysis",laboratory,Urinalysis,pH: 4.5-8.0; Specific Gravity: 1.005-1.030,24356-8,81003
Urine Culture,"urine CS, urine sensitivity",laboratory,Microbiology,"Sterile or <10^4 CFU/mL",630-4,87086
Blood Culture,"blood CS, blood sensitivity",laboratory,Microbiology,"Sterile",600-7,87040
Stool Routine,"stool examination, stool RE",laboratory,Gastroenterology,No ova/cyst/parasite,27394-3,89050
C-Reactive Protein,"CRP, inflammatory marker",laboratory,Immunology,"<10 mg/L",1988-5,86140
Serum Albumin,"albumin, Alb",laboratory,Biochemistry,"3.5-5.0 g/dL",1751-7,82040
Total Protein,"serum protein, TP",laboratory,Biochemistry,"6.0-8.3 g/dL",2885-2,84155
Procalcitonin,"PCT",laboratory,Immunology,"<0.5 ng/mL normal",33959-8,84145
D-Dimer,"d dimer, fibrin degradation",laboratory,Coagulation,"<500 ng/mL",48066-5,85378
Troponin I,"cardiac troponin, cTnI",laboratory,Cardiology,"<0.04 ng/mL",10839-9,84484
BNP,"brain natriuretic peptide, NT-proBNP",laboratory,Cardiology,"<100 pg/mL",30934-4,83880
X-Ray Chest PA View,"chest x-ray, CXR, chest radiograph, chest PA",imaging,Radiology,,,71010
X-Ray Chest AP View,"portable chest, AP chest",imaging,Radiology,,,71010
X-Ray Abdomen,"abdominal x-ray, KUB, flat plate abdomen",imaging,Radiology,,,74000
X-Ray Spine,"spine x-ray, lumbar spine, cervical spine",imaging,Radiology,,,72100
X-Ray Pelvis,"pelvic x-ray, hip x-ray",imaging,Radiology,,,72170
X-Ray Knee,"knee x-ray",imaging,Radiology,,,73560
X-Ray Shoulder,"shoulder x-ray",imaging,Radiology,,,73020
X-Ray Hand,"hand x-ray, wrist x-ray",imaging,Radiology,,,73110
CT Scan Brain,"brain CT, head CT, NCCT head",imaging,Radiology,,,70450
CT Scan Chest,"chest CT, HRCT chest, thoracic CT",imaging,Radiology,,,71250
CT Scan Abdomen,"abdominal CT, CECT abdomen, CT abdomen pelvis",imaging,Radiology,,,74160
CT Scan Spine,"spine CT, lumbar CT, cervical CT",imaging,Radiology,,,72131
CT Angiography,"CTA, CT angio",imaging,Radiology,,,70496
MRI Brain,"brain MRI, head MRI",imaging,Radiology,,,70551
MRI Spine,"spine MRI, lumbar MRI, cervical MRI",imaging,Radiology,,,72141
MRI Knee,"knee MRI",imaging,Radiology,,,73721
MRI Abdomen,"abdominal MRI, MRCP",imaging,Radiology,,,74181
MRI Pelvis,"pelvic MRI",imaging,Radiology,,,72195
Ultrasound Abdomen,"USG abdomen, abdominal ultrasound, sonography abdomen",imaging,Radiology,,,76700
Ultrasound Pelvis,"USG pelvis, pelvic ultrasound",imaging,Radiology,,,76856
Ultrasound KUB,"USG KUB, renal ultrasound, kidney ultrasound",imaging,Radiology,,,76770
Ultrasound Thyroid,"thyroid ultrasound, neck ultrasound",imaging,Radiology,,,76536
Ultrasound Breast,"breast ultrasound, mammary ultrasound",imaging,Radiology,,,76641
Doppler Carotid,"carotid doppler, neck doppler",imaging,Radiology,,,93880
Doppler Lower Limb Venous,"venous doppler, DVT study, leg doppler",imaging,Radiology,,,93970
Doppler Lower Limb Arterial,"arterial doppler, ABI",imaging,Radiology,,,93925
2D Echocardiogram,"echo, 2D echo, echocardiography, cardiac echo",imaging,Cardiology,,,93306
Color Doppler Echocardiogram,"doppler echo, color flow echo",imaging,Cardiology,,,93320
Mammography,"mammogram, breast imaging",imaging,Radiology,,,77067
DEXA Scan,"bone density, BMD, bone mineral density",imaging,Radiology,T-score > -1.0 normal,,77080
PET Scan,"PET CT, positron emission tomography",imaging,Nuclear Medicine,,,78815
ECG,"EKG, electrocardiogram, heart trace, 12 lead ECG",other,Cardiology,,,93000
Holter Monitor,"24 hour ECG, ambulatory ECG, holter",other,Cardiology,,,93224
Stress Test,"TMT, treadmill test, exercise stress test",other,Cardiology,,,93015
Pulmonary Function Test,"PFT, spirometry, lung function test",other,Pulmonology,FEV1/FVC > 0.70 normal,,94010
ABG,"arterial blood gas, blood gas analysis",other,Pulmonology,"pH: 7.35-7.45, pO2: 80-100 mmHg, pCO2: 35-45 mmHg",,82803
EEG,"electroencephalogram, brain wave test",other,Neurology,,,95816
EMG,"electromyography, nerve conduction study, NCS",other,Neurology,,,95860
Audiometry,"hearing test, audiogram",other,ENT,,,92557
Upper GI Endoscopy,"EGD, gastroscopy, OGD, upper endoscopy",other,Gastroenterology,,,43239
Colonoscopy,"lower GI endoscopy, colon scope",other,Gastroenterology,,,45378
Bronchoscopy,"bronchoscopic examination",other,Pulmonology,,,31622
Cystoscopy,"bladder scope",other,Urology,,,52000
Bone Marrow Aspiration,"BMA, marrow study",other,Hematology,,,38220
Biopsy,"tissue biopsy, histopathology",other,Pathology,,,88305
FNAC,"fine needle aspiration cytology, needle biopsy",other,Pathology,,,10021
